iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.3022817627	0.3022874579	0.3021371111	0.3021399622	0.3021399622	0.5	0.5	0.5	0.5	0.5
1	0.2103948794	0.2376465893	0.207103831	0.2373880627	0.2207216862	0.7260726614	0.5	0.7595113306	0.5	0.6425225198
2	0.1762983616	0.1835943032	0.1734571407	0.1836893729	0.1826090144	0.7967362029	0.808741743	0.8165060219	0.7894466368	0.7861080982
3	0.162952048	0.1670679982	0.1629763232	0.1616336176	0.1708192211	0.8238116343	0.8263701257	0.8350684161	0.8347466138	0.802794167
4	0.1606834027	0.1580099296	0.1581265581	0.1562770658	0.1655252639	0.8308450884	0.8366784573	0.8389116672	0.841974131	0.8140696409
5	0.157817191	0.1532300495	0.1521085621	0.153785063	0.1600193503	0.8477443	0.8492584701	0.8645158905	0.8429972316	0.8341040776
6	0.1573540993	0.1506592501	0.1515458665	0.1484772078	0.1546702469	0.8495288728	0.8519548263	0.8650821429	0.8595117152	0.8481304697
7	0.1572824951	0.1497728802	0.1486310955	0.1477704583	0.1511443217	0.8498802472	0.855404006	0.874631936	0.8590159773	0.8674375392
8	0.1570259344	0.1491911034	0.1465006591	0.1465035176	0.1491791677	0.8500417643	0.8573686341	0.8788995558	0.8627252509	0.8711993781
9	0.1570699424	0.1487142937	0.1463566079	0.1454067697	0.1484408596	0.8500958875	0.8563556361	0.8789243427	0.8658364338	0.8706352625
10	0.1564488324	0.1485995049	0.1462145231	0.1449237277	0.1479900998	0.8524329853	0.8564148732	0.8786587383	0.8669244931	0.8709867664
11	0.1563912308	0.1462457589	0.1456977059	0.1445102274	0.1478434129	0.8526309397	0.8605563605	0.8790730641	0.8682211042	0.8711696766
12	0.1557259572	0.146241622	0.1456136104	0.1444361871	0.1472490929	0.8556886853	0.8605414447	0.8790880217	0.8680121251	0.8728880923
13	0.1555567703	0.1452411718	0.145334167	0.1421515826	0.1468342704	0.8553302791	0.8627837204	0.8799720164	0.8761576122	0.8742614146
14	0.1556253254	0.1447920159	0.1446388856	0.1422039827	0.1463157516	0.8557449393	0.8635834221	0.8803940347	0.8760997049	0.8748498897
15	0.1556230411	0.1445673616	0.1445511204	0.1414336183	0.1455725395	0.8557449393	0.8635572129	0.8804215995	0.8788946412	0.876408259
16	0.1556160429	0.1445059163	0.1446225775	0.1414445808	0.1455681626	0.8557489879	0.8637536757	0.8803991631	0.8789108808	0.876408259
