iter	Logloss	Accuracy
0	0.3044267959	0.9400366189
1	0.2260721055	0.9400366189
2	0.1847811068	0.9423252975
3	0.1664837174	0.9433933476
4	0.1573383006	0.947207812
5	0.1540406937	0.9485810192
6	0.1523573254	0.9496490693
7	0.1495424459	0.9510222765
8	0.1495615858	0.9508696979
9	0.1496700178	0.9498016478
10	0.1491709756	0.9505645407
11	0.1489193955	0.9508696979
12	0.1489274367	0.9502593836
13	0.1461935369	0.9520903265
14	0.1460813237	0.9527006408
15	0.1460911489	0.9528532194
16	0.1462238001	0.9528532194
17	0.1460899295	0.9528532194
18	0.1460966526	0.953005798
19	0.1451513527	0.9531583766
20	0.1451599514	0.9531583766
21	0.1449769426	0.953005798
22	0.1446965557	0.9534635337
23	0.1446226643	0.9527006408
24	0.1445914963	0.9527006408
25	0.1442594017	0.9527006408
26	0.1433594275	0.9534635337
27	0.1428477714	0.9533109551
28	0.142858746	0.9528532194
29	0.1430517288	0.9528532194
30	0.1428560447	0.953005798
31	0.1427476223	0.953005798
32	0.1427617256	0.9528532194
33	0.1427851764	0.9527006408
34	0.1429186581	0.9527006408
35	0.143094493	0.9527006408
36	0.1428960323	0.9527006408
37	0.1428427644	0.9525480623
38	0.1429262143	0.9523954837
39	0.1427077769	0.9523954837
40	0.1424756284	0.9531583766
41	0.1426535391	0.9533109551
42	0.1425841997	0.9534635337
43	0.1429460579	0.9534635337
44	0.1430939291	0.9533109551
45	0.1430325012	0.9533109551
46	0.1428904867	0.9533109551
47	0.1431141515	0.9533109551
48	0.1432436663	0.9528532194
49	0.1419610618	0.9525480623
50	0.1421785963	0.9525480623
51	0.1420853252	0.9523954837
52	0.1421111375	0.9523954837
53	0.1421568591	0.9525480623
54	0.141678102	0.9533109551
55	0.141842266	0.9531583766
56	0.1418900633	0.9523954837
57	0.1420225735	0.9528532194
58	0.1421124739	0.9523954837
59	0.1421397667	0.953005798
60	0.1422569759	0.9531583766
61	0.1425140753	0.9531583766
62	0.1424606377	0.953005798
63	0.1424181425	0.9531583766
64	0.1425253045	0.9528532194
65	0.1425699094	0.9519377479
66	0.1414049988	0.9523954837
67	0.1413911315	0.9523954837
68	0.1413132698	0.9523954837
69	0.141306481	0.9522429051
70	0.1414105096	0.9523954837
71	0.1412299778	0.9525480623
72	0.1412211747	0.9528532194
73	0.1413329506	0.9527006408
74	0.1413117841	0.9533109551
75	0.1413102043	0.9533109551
76	0.1413747801	0.9527006408
77	0.1414180669	0.9527006408
78	0.141376458	0.953005798
79	0.1405717017	0.953005798
80	0.1406470236	0.9531583766
81	0.1405264266	0.9533109551
82	0.1405066501	0.953005798
83	0.1405678487	0.953005798
84	0.1406893975	0.953005798
85	0.1407242545	0.9527006408
86	0.1404354933	0.9527006408
87	0.1404837394	0.9527006408
88	0.1404902544	0.9527006408
89	0.1403839397	0.9525480623
90	0.1404583407	0.953005798
91	0.140570942	0.9527006408
92	0.1405818785	0.9527006408
93	0.1406966879	0.953005798
94	0.1406917659	0.953005798
95	0.1406948454	0.9531583766
96	0.1402308582	0.9523954837
97	0.1404071623	0.9522429051
98	0.1404467717	0.9520903265
99	0.1404474676	0.9520903265
100	0.1404156051	0.9519377479
101	0.1404043027	0.9519377479
102	0.1404294784	0.9519377479
103	0.1404681192	0.9519377479
104	0.1400708685	0.9517851694
105	0.1400191809	0.9522429051
106	0.139989279	0.9523954837
107	0.1400147185	0.9525480623
108	0.1400574811	0.9525480623
109	0.1401703072	0.9525480623
110	0.1402268303	0.9527006408
111	0.1403127277	0.9525480623
112	0.1406108972	0.953005798
113	0.1407416534	0.953005798
114	0.1407108007	0.9523954837
115	0.1407868779	0.9523954837
116	0.1407703213	0.9519377479
117	0.1408938144	0.9520903265
118	0.1409917848	0.9522429051
119	0.1410085643	0.9522429051
120	0.1409895929	0.9525480623
121	0.1409815466	0.9523954837
122	0.1410444248	0.9536161123
123	0.1409444705	0.9527006408
124	0.1409956856	0.9527006408
125	0.1409449825	0.9533109551
126	0.1410409341	0.9534635337
127	0.1409806831	0.9534635337
128	0.1410255322	0.9533109551
129	0.1411141969	0.9533109551
130	0.1412951182	0.9531583766
131	0.1412767802	0.9531583766
132	0.1412341537	0.9531583766
133	0.1410044788	0.9533109551
134	0.1414048312	0.9536161123
135	0.1413484918	0.9536161123
136	0.141383025	0.9536161123
137	0.1417133692	0.9533109551
138	0.1417421614	0.9533109551
139	0.1416708639	0.9534635337
140	0.1417628775	0.9533109551
141	0.1417579942	0.9537686909
142	0.1419717172	0.9539212695
143	0.1418756946	0.9533109551
144	0.1421881604	0.9533109551
145	0.1422239203	0.9533109551
146	0.1422536545	0.9534635337
147	0.1422554957	0.9536161123
148	0.142259611	0.9536161123
149	0.1426077901	0.9539212695
150	0.1426789078	0.9533109551
151	0.1426668773	0.9534635337
152	0.1426400076	0.9531583766
153	0.1427133655	0.953005798
154	0.1428535275	0.9528532194
155	0.1428838565	0.9528532194
156	0.1429018062	0.9528532194
157	0.1429237313	0.9528532194
158	0.1430450388	0.9528532194
159	0.1430289004	0.9533109551
160	0.1430686236	0.9533109551
161	0.1432397718	0.9534635337
162	0.143330712	0.9531583766
163	0.1435664246	0.9531583766
164	0.1435722154	0.9531583766
165	0.1436765517	0.953005798
166	0.1437743751	0.9531583766
167	0.1438933645	0.9531583766
168	0.1440288646	0.9528532194
169	0.1440699927	0.9527006408
170	0.1440480277	0.9527006408
171	0.1440315723	0.9527006408
172	0.1440160631	0.9528532194
173	0.1439210707	0.953005798
174	0.1439893641	0.953005798
175	0.1439826477	0.9528532194
176	0.1440146427	0.9528532194
177	0.1440300955	0.9528532194
178	0.1441856986	0.9533109551
179	0.1441248175	0.9531583766
180	0.1440073077	0.9531583766
181	0.1441466024	0.9531583766
182	0.1443269636	0.9525480623
183	0.1443122176	0.9527006408
184	0.1443639695	0.9527006408
185	0.1447307435	0.9527006408
186	0.1446419916	0.9525480623
187	0.1446634675	0.9525480623
188	0.1446891291	0.9525480623
189	0.1445714799	0.9527006408
190	0.1445008296	0.9527006408
191	0.144482621	0.9525480623
192	0.1444493366	0.9525480623
193	0.1446338522	0.9525480623
194	0.1446474673	0.9525480623
195	0.1445390125	0.953005798
196	0.1446742652	0.953005798
197	0.1446651634	0.9527006408
198	0.1447217248	0.9527006408
199	0.1446973276	0.9527006408
200	0.1447274459	0.9528532194
201	0.1446364315	0.9527006408
202	0.1444652949	0.9533109551
203	0.1444867332	0.9533109551
204	0.1445270575	0.9534635337
205	0.1444832285	0.9533109551
206	0.1445946761	0.953005798
207	0.1445856496	0.953005798
208	0.1445620395	0.9531583766
209	0.144558112	0.9531583766
210	0.1445226758	0.9531583766
211	0.1445832302	0.9531583766
212	0.1448423935	0.953005798
213	0.1448503175	0.9533109551
214	0.144910087	0.9533109551
215	0.1449138935	0.9533109551
216	0.1450636835	0.9531583766
217	0.1452042599	0.953005798
218	0.1453380394	0.9531583766
219	0.1452882144	0.9527006408
220	0.1453673727	0.9528532194
221	0.1455382544	0.9522429051
222	0.1455127166	0.9522429051
223	0.1454567211	0.9520903265
224	0.145290426	0.9522429051
225	0.1452767316	0.9520903265
226	0.1451031189	0.9523954837
227	0.1451239295	0.9528532194
228	0.1452124878	0.9528532194
229	0.1454675685	0.953005798
230	0.1455314838	0.9531583766
231	0.1455833375	0.9534635337
232	0.1456445896	0.9531583766
233	0.1456917562	0.9533109551
234	0.145739391	0.9533109551
235	0.145895696	0.953005798
236	0.1456737645	0.9533109551
237	0.1456349471	0.9533109551
238	0.1456150835	0.9534635337
239	0.145653078	0.9536161123
240	0.1455899398	0.9536161123
241	0.1452662534	0.9534635337
242	0.1451903816	0.9533109551
243	0.1452134958	0.9531583766
244	0.1451442764	0.9533109551
245	0.1452672497	0.9531583766
246	0.1452897686	0.953005798
247	0.1452170117	0.953005798
248	0.1452708979	0.9533109551
249	0.1452656115	0.9533109551
250	0.1457195683	0.9528532194
251	0.1457343391	0.9528532194
252	0.1457247446	0.9527006408
253	0.1456587213	0.9528532194
254	0.1456759481	0.9527006408
255	0.1459545413	0.9523954837
256	0.1460398937	0.9525480623
257	0.1460535341	0.9525480623
258	0.1460161254	0.9527006408
259	0.1461272559	0.9528532194
260	0.146117926	0.9531583766
261	0.1461885799	0.953005798
262	0.1460313562	0.9531583766
263	0.1459488864	0.9531583766
264	0.1459434501	0.9527006408
265	0.1459975353	0.9525480623
266	0.1460166011	0.9525480623
267	0.1460876067	0.9525480623
268	0.146125817	0.9525480623
269	0.1461319803	0.9525480623
270	0.1461457191	0.9522429051
271	0.1461749517	0.9522429051
272	0.1463302131	0.9519377479
273	0.1463787599	0.9519377479
274	0.1464601139	0.9520903265
275	0.1465568548	0.9519377479
276	0.1465113888	0.9517851694
277	0.1465556588	0.9519377479
278	0.1465907522	0.9519377479
279	0.1465566274	0.9520903265
280	0.1466207603	0.9523954837
281	0.1467327333	0.9519377479
282	0.1467680251	0.9520903265
283	0.146811483	0.9520903265
284	0.1467938909	0.9520903265
285	0.1468259132	0.9517851694
286	0.146619565	0.9516325908
287	0.1467466118	0.9514800122
288	0.1467686649	0.9511748551
289	0.147155272	0.9520903265
